MolWt,LogP,NumHDonors,NumHAcceptors,NumRotatableBonds,NumAromaticRings,TPSA,FractionCSP3,NumHeteroatoms,NumHeavyAtoms,predicted_log_ic50,predicted_ic50_nM
428.70404099977657,0.30608090578483393,0.6854261941188988,9.574324027810068,8.171452949130607,2.90177354055049,91.17672831613905,0.32744039408494874,2.79011234516027,14.67065634133837,2.296323213707931,197.84415020579783
574.9716947295112,-1.8260514775952106,0.41678393649691836,1.1137890101314507,6.892745892801907,0.5881673017389821,106.60003571565751,0.9143910250315443,7.02851533353097,34.689757446643725,2.314866998411853,206.47477351980757
499.6553804106561,-0.964504839909661,4.55038428799428,2.8110273495957907,8.861005061809532,0.3691421795283554,38.07644434121575,0.6694407520533391,4.360232524539203,36.65777179362057,2.318513906796712,208.215907818195
515.4468000042025,1.336883736721016,2.4342280916663297,3.0445915693569003,5.641461588397899,2.288085086940032,116.77674163011719,0.01592299960808674,1.8704642025525802,23.70033406536198,2.3218031524057987,209.79887371983165
504.72771621164776,4.4724770359216794,0.2176605005507115,3.1351777501930957,9.131727164657038,0.5103859800292878,108.24628024869861,0.5177116532778051,0.3476700414837861,21.641805295664668,2.3227357177174905,210.24986117787086
205.46198908202885,-0.29918224866975995,2.109599001984839,6.911120282649645,5.898102323341532,0.821747527240988,112.82876600738479,0.8790641312866873,1.6593585912035893,30.68703053194527,2.3348291788816877,216.18680285764242
533.1386198040796,-1.3830776855352525,2.7858167767529993,9.71464723418197,8.86776066142164,0.0348141354146394,80.6945161296162,0.9219366717002807,5.029595781819511,21.993153366390207,2.346753338425893,222.2047499730503
302.0944814797534,1.6297288762911193,3.9633896538336,8.698543334605683,9.368994873186304,0.6339588340500346,40.87664725155741,0.037094990613818046,7.266547371631604,27.781699995703494,2.3491397664594165,223.42911560270727
381.81425039441376,2.3609121180576578,3.246514748109239,4.975956880288236,8.79247526688568,0.7337361132944862,21.808660161928138,0.020333522785266234,5.4652698643793425,32.72573523602596,2.353520996047948,225.6945105292941
231.82022483814717,-0.7033180910394821,0.45615757883280206,6.462362499827491,6.7472609434915976,2.3139363155861012,84.00941928089875,0.5843517178376978,3.0231701624333915,16.244881544988765,2.354545050723282,226.22732002644597
541.612202686285,0.713328428792825,3.89842974594318,2.3922864593962077,8.97469896609593,0.10160864461634711,48.99549868025867,0.2128263717365848,1.863680991021643,24.011794648532568,2.3620958623380526,230.19498734707614
442.2902044545554,1.3265924295982785,1.013367665805664,6.227732325311621,9.463621951786799,0.5415347700403474,123.15975256109066,0.11318114392788592,3.201832055476401,29.638121762950536,2.3716787124760303,235.33076818891402
467.6356167194723,3.95226610329329,3.1376707037218226,8.37473407081493,9.09981251398927,2.596720885174712,79.56100228648155,0.021450120081408675,4.8595432012803785,20.706171800835413,2.3717121001416857,235.3488606293258
217.62637104883092,0.30163241414753106,0.7370863557053658,6.77632581773018,8.220000797783499,0.30412480973399036,93.20808328476217,0.16536624645754927,0.2867758347741969,30.90470742130843,2.371940285787569,235.4725493814793
203.842540000548,-0.6291323551833532,3.4149284401649176,8.51946484861186,9.912598758623737,0.5357253046723094,80.50521634974288,0.9798898805875019,6.851884743187691,20.984101902399182,2.3803421390590214,240.07234744970452
305.13561771119277,-1.1634428077915686,0.017016173774045407,9.846395258570954,7.891642524631703,0.378614385583262,99.20385010776202,0.52146875325562,5.941460842625643,14.998922349752883,2.384607294282195,242.4416852974461
599.8713802051435,0.3757409892089356,3.89245335368684,6.744033591758738,7.374371597488589,0.20367720717981586,111.08000436083941,0.40195043566423916,4.84370877810901,14.299196840581411,2.3868806742035424,243.71411028401533
233.54616324432502,-0.40612494118412545,2.7879997509536047,6.188448113363732,7.798462669757258,0.33599952194913474,125.88154012987665,0.44809272678479917,0.2065090151333555,21.190093784810998,2.387803775611991,244.23268030831238
280.8980788784165,-1.2541361079197377,0.4220414103135872,3.4549768011158544,9.869727489884733,3.6284427300977895,28.75801517946183,0.4862458487326705,6.209247748801055,22.714154413518713,2.3911400739564757,246.1161279920001
482.74406888228356,0.6332399401151232,1.8350767693485377,3.0787026204983716,7.491543061138577,0.1868126589172996,102.02016383069437,0.27576053845792214,2.8811600252048324,14.93582891631468,2.4097155331604925,256.871270140699
569.8266946991309,0.44563037689130747,0.0881162029347865,3.4405133759127215,5.888134018997526,3.4558675116205095,82.8294660706207,0.31335769121661894,7.530630993616118,14.19196902107835,2.4174362760304624,261.47867526886677
333.3824490800091,-1.188454964575526,0.29226586582127567,0.7569473578600505,6.338774245910091,2.1459964502904945,27.402013429249095,0.8401085984670319,7.000092662792173,12.613646038176665,2.4355782445633833,272.63288830869953
239.1712155557213,-0.0023652347319123024,2.2430530961892954,2.847302658232471,7.184556196641877,0.44748653404316174,135.24347490576992,0.3208146057488376,3.6068673018082995,19.857217827462627,2.4370574174181394,273.5630375963783
222.9561280779299,3.2005896164577647,0.753449078654162,2.274864461217242,8.958503335566855,0.7090816280654137,52.50154283504002,0.013345531375003605,3.5643827813823092,37.9523434484057,2.4387264630795538,274.6163958787687
564.4774586236972,0.5423861855847232,4.389529103825597,8.800011269896121,4.062857130065694,0.06937512748537467,25.732924672090626,0.3821618166043381,1.8876510177230088,17.79420895991636,2.448742376298253,281.02333040713904
389.5550016168786,-0.568694649781768,0.6502467819894708,8.708435015007783,6.995367569539555,0.2677325256681762,132.87214718508062,0.9836753414777367,0.04963324237358435,23.41289450069382,2.449399823170316,281.44907338486837
242.85153890668482,0.2715257884037423,0.1880030673885863,4.45366485092112,3.305586017432063,0.5675126439563525,70.83170274151078,0.850947089615528,6.907636399124205,22.452763700708427,2.456476622185263,286.07283651689573
438.08210110371,1.4342542340788862,0.6866131278170967,4.516422040736812,6.225515473036994,1.1156397126191915,85.93142444755202,0.28365296847613675,6.508975361421128,25.5453537557785,2.4623385703335736,289.9603199773229
228.0935259517777,0.928788854894421,1.3530024299288257,0.14952280790677897,8.090495942215659,1.42292922562857,83.49098148992229,0.8502584073718039,4.315331901434008,17.706918405776566,2.4731483155439364,297.2681056220107
588.2290386886655,-1.4303399746539749,3.5532108663986284,5.733788858523814,7.489441143724395,0.004019735342793318,126.19560565221353,0.5820321389429017,5.2527773832469435,25.4741884207586,2.474988453655956,298.53032492781404
330.7311261860227,-0.7757617970265693,3.8030015864481372,1.861882720779251,8.064227931736559,0.08429674789785135,81.7276296795284,0.3656748395091699,6.4900429293370765,12.022672699360333,2.4798727863913133,301.9067245210571
249.65504489170578,-0.7237205320175726,4.5475619500137885,1.245072703198128,2.5352570793711546,0.24860769177597586,51.42221018952772,0.8009288737453772,1.4630057647025962,26.63705797964433,2.4812933346179684,302.89585805365857
402.2117430893065,2.169240274130333,4.879584302775324,0.6368720902307534,9.84862208545784,0.6046118613263127,88.67894468088924,0.3452508307257012,0.2958842282527634,29.337352547519483,2.4864381073814554,306.5053838217265
499.0745336996512,1.1008222288143368,1.3446624412086745,4.154781067523051,9.509021732603594,0.32362586524820536,92.56899115225404,0.18756822688047126,6.352075439913574,19.890299869130487,2.4875107548668485,307.26334550081424
381.93601247307254,0.018346232529750317,3.4105699487259153,5.945590639708614,8.105108167535613,2.9369648521869784,67.82749432583654,0.02436509247708396,7.6815874429089765,30.162601530183387,2.507114486104497,321.4507816213949
521.2326923582809,0.036359150860568956,4.108504713480786,5.479393582164422,8.878717961396692,1.2433936225928592,62.73598637564942,0.0033562286328459034,3.951279222301573,33.444982511730295,2.5072297752340003,321.5361262476148
321.8517146141589,-0.9263500497016577,0.3773647216344739,8.247355010814738,8.525812477111014,3.2733592603616155,123.3263318363855,0.4458103844936321,0.4369042145091635,36.240104052065746,2.508495570282288,322.4746427373669
528.8567209068622,0.2042793221039796,0.847401979620952,4.5445042991841635,9.768948331627147,3.205718316357468,67.99659343248038,0.3907462753836203,2.2721428142703894,19.227571301987137,2.5111859190545345,324.4784950616027
314.71655477935485,-1.405379282973775,4.8450034941644695,6.050939322650689,6.845849097441007,0.07846674508324902,104.92807522791853,0.345689296612091,7.418964784416636,16.88423716420839,2.513971307756914,326.5662564251679
529.7961912407486,0.023866603885585036,2.200693517205987,2.845764805368558,9.11368568405815,3.9663322690770793,139.45015962391304,0.004658029791133611,3.9071441560073055,16.017169282474413,2.5256713591220237,335.4836497739269
282.1451725379848,2.547981764851764,0.7878779753484816,6.987062788118619,6.7593162599598795,3.3445499865309336,32.874395960823016,0.07439809939851971,4.561911710491578,18.613696207143324,2.526841358774399,336.3886692215407
550.966207436244,-0.1205608435126595,4.671550031789637,1.8309824039670342,7.367304951446299,1.4918455641879436,37.87270692229093,0.041695472098755904,3.247744817198333,20.63795249382468,2.5393216361592676,346.19567356406577
356.52693445558316,0.7873521380450401,3.329707052605389,0.3884841417642082,7.268593023304607,0.26268166438648466,22.057898619641158,0.22898546090805894,7.8190625497932364,17.988566161274324,2.5404745090064,347.1159012588031
217.74385028548102,-1.8238494432186378,1.4590017287220665,5.1401283659330765,5.237670562447589,1.960696533891245,22.49189544422422,0.0052946020879210964,6.165711190450977,34.11079330081903,2.5429855882055077,349.12872966481535
308.8345521147312,3.167478861362227,2.7222122052257736,9.120207633018891,9.670907972162793,1.471059809049775,51.87803795549128,0.038005341468115295,6.31026791276659,36.606847000738085,2.545908556405589,351.4864249295993
560.1404764859578,-1.1378557180370095,1.5968385864444796,0.982678954801186,6.366736993995005,2.100897535575441,114.76729880783243,0.8192347157454752,5.217947480279615,29.103986293758677,2.5478913318263308,353.0948081608925
361.3245089804623,1.931229420471897,0.733241688891389,0.129843622277388,4.054633217528421,1.812508707760121,127.04145055173375,0.1118314706860688,7.359952644857377,10.404063505733923,2.549932500710339,354.75824740776807
487.48418396781307,1.9835073323041188,0.5853979436070972,5.023778221253461,6.94247003011651,3.2226445972855218,75.39742994404384,0.6645871394413284,4.866751317005641,12.181638284147812,2.553921534628387,358.0317445195129
493.05342480334383,-0.7485347436443464,4.814577459717921,5.163509185753888,8.802746066875217,0.24383643343012995,76.24892585150212,0.19984706322423906,7.440182131163011,26.111003070752908,2.5542659361031084,358.3157812061671
340.07892713797895,-0.19349656728454767,1.982202597232528,5.394794489938751,6.927553773922033,0.4809621650055518,42.1958379826805,0.5797753979080099,6.737055894402004,18.71427397035361,2.5675759595294227,369.46725974302325
534.3426204819702,-0.049677052065433935,4.687055475979041,4.0132040756115375,6.608786995624899,3.7962793632640617,45.618651148811196,0.2686632513585754,7.292018411307611,32.461740911093656,2.5714175805475907,372.74993856590356
201.69045012397234,-0.28697446183924225,4.960632832370344,1.5540101665947836,1.8873820973251743,2.1602282294923785,51.404132781671194,0.9852243654650474,7.4913009791985194,23.696554269016172,2.572296249352852,373.5048532724165
492.11604373671713,1.7863229942911945,2.965725132986618,2.1333592961929826,1.7492931501595443,0.02400291768862317,27.925076212991996,0.0351386042506695,1.8012006140374481,21.46145176058009,2.5723938168088303,373.5887733165971
339.6897207968319,1.5442057638308606,0.9166694063717878,5.313519659496998,3.297471363724551,0.5174532121820206,118.7113558222891,0.08717531954201097,6.226847196221792,30.98272741118138,2.573982705972988,374.9580707545571
344.8971681094158,0.8891242240016015,0.6086492305150759,8.564346816054462,5.903753741781448,3.400188539332033,41.95803150574164,0.8133740017859883,1.3375761061124116,30.028518553931285,2.5844649938094504,384.11829617837344
386.0233667291418,2.258409713215398,2.8852561115434403,4.316961703030491,9.69723768117472,0.22583303893542395,122.76900771447043,0.2049763966929703,6.8410686727634635,31.880339792748767,2.5889857955399656,388.1376709728035
372.0229738993163,1.187953867239698,4.063851308813767,4.677453106332287,9.611109987038391,2.688502599164352,28.69300264132278,0.228589663346211,5.827673976261417,37.19946894119833,2.5920051721919646,390.8455505054191
524.1536984827842,0.7448605523092735,1.0329307529335057,0.006727805874663373,6.410529945131536,0.7178422272361331,103.78157870294785,0.017339426187814144,1.0361343288248337,38.478037237253545,2.592722051342237,391.4912423473743
320.16447632872826,-0.45980686191544273,0.6578025749347038,2.1611615825205552,7.182524879808999,1.864980790072679,78.14303576537382,0.8280407591938974,5.172771908374522,21.138076602992918,2.5947372123157244,393.3120138770478
224.817568443441,2.916192583232725,1.8676564453202142,2.769176083124484,8.964455155535006,0.8070499324939728,79.45606954881136,0.042446944099253425,3.468629703731297,38.024455120678084,2.5958428994500924,394.3146379276339
413.7621827825139,0.41833293354984935,0.7293685820268098,9.0375591526174,9.949011033500126,2.9260609127405903,98.53327962247472,0.2338358439229321,2.8643830659997587,26.223821192301703,2.6019026511580825,399.85511059563504
355.01331513729053,-1.8988109375960476,0.30577585521493367,4.890610281250105,5.1603927990640175,0.4171103845164521,52.77120038083396,0.9609055115664739,7.199784541385667,31.854850518346716,2.6031058201396764,400.9644046627977
307.54037788452285,1.4495583367275717,0.7974412566150618,6.06640200187166,9.970436143702567,0.9149549866878859,71.52000015834815,0.46682243868248585,6.570913531437882,18.0671350750357,2.6031589926179417,401.01349940656837
500.81207839911445,-1.79542005274565,3.806399679712296,2.8861506896605627,5.177504121965299,0.46235293128948696,108.36910998827904,0.018881503351954043,5.6656290985649305,39.079751818704565,2.604999004338113,402.71611105896716
494.404717137634,1.348552860291215,0.13582170039979025,5.893922217427667,6.86048596264377,3.9512985809103514,90.08075458819914,0.29374595079687615,4.308505466574337,26.052039072463867,2.6056347985325696,403.3061072214945
227.93075861770066,4.901685674648645,0.43620569074052595,3.7467829984797616,2.7590228990715837,2.5538795319651624,93.55382285458401,0.545649951989493,4.13278641003645,32.48603671789745,2.6079439130423987,405.4561694330982
561.8250562659568,-0.1843064125505811,0.48154234301936993,2.0458541404521338,8.558050718182388,0.5397332744682637,32.04662530454001,0.05659657072529223,0.29517078770439564,35.92015263870685,2.619626696515295,416.51121191376376
357.11884392443187,1.458979625076775,4.814623796496942,8.83705225493109,6.156827867922463,0.4985395755663591,31.86907945534972,0.9961394331798603,5.710954743652775,30.317345743723326,2.623162249145862,419.91583208118806
208.8624894791339,0.21515041205590846,2.8213972530675484,0.9731225481634531,9.179298828448623,1.0488430644679636,78.35937975186378,0.6975929742289364,0.6861944168165541,34.18652472421467,2.627485454677386,424.11677922002553
421.1433083373995,2.270659672400453,0.66779425276278,9.396929690033206,8.182412721522766,0.06355782918507558,21.75812447299489,0.5497511929602861,2.4172315960019874,30.90413277917052,2.6380166566149192,434.52688938049357
504.0014453989198,-0.7219170868461873,2.2612196064505916,8.845487714108131,6.073487349089268,0.17000203894131793,107.39610057056177,0.420062639908935,5.1731619784816045,26.52352032231495,2.639668253014529,436.18251574162093
548.0878168328886,0.6087212908793451,0.31462686482725377,7.544520532330984,5.396656714488043,0.6836948428234257,97.42893139256637,0.832131952031919,1.6646595569779343,28.115496205587284,2.642538893242744,439.0751852589216
467.16173872017885,-1.8316628981228291,1.3927439286122822,3.645075926682434,9.679682617091364,3.0728012992250884,121.85341380120155,0.34849766199625676,1.9691100867285716,15.39305591904995,2.643491043192273,440.0388724634419
220.74446901695342,-0.1603074463710259,4.1196767854027225,1.8904385002037272,2.8484324174324116,0.720901841626219,42.97222378074138,0.7080873177200788,5.1769389642820975,19.403843971163134,2.6446706328882215,441.23568913554186
250.09590783023162,1.3743177838162008,0.12811231156067804,9.366824887984196,9.791623939256528,1.9903019424963695,93.88136968418578,0.21272939020359294,6.821895195564518,19.657955109984144,2.6449159775198208,441.4850254635324
248.8865291514437,0.8929555584837163,4.286741718515206,0.1180138050161883,6.5088364643512175,1.8350789620030605,116.71779114476587,0.10081560912386411,7.550076633051144,38.163479632568446,2.647429671931046,444.04774806565155
565.4619409441441,-1.4427273326095005,2.5163174115213045,9.312792853868093,7.014899947469306,0.18602231047965745,81.60990135590004,0.47521872324969117,7.056657857214032,30.00639480989005,2.65241662238579,449.1760817478836
279.5338843285512,-0.4494751208516936,0.9586712697491712,5.840889868553566,7.350837567762481,0.23621700632564524,102.65151612363024,0.598154216782786,3.2988190933385564,22.77641470104566,2.655521623660435,452.39898686124053
564.5839657822944,0.2228207616400626,0.611715389276764,6.8139688333197315,8.951508293793195,3.2230364586579134,108.59924640170289,0.04285927847955329,0.7046195100762551,23.09865384873428,2.656145269407366,453.0490972969554
504.07606270395655,-1.4069353749722038,0.6496196457643644,7.4461980317410035,9.691325185579032,3.5677411797971157,139.07504542904627,0.9819962347437065,0.8805029075686805,10.957639903895366,2.661184374512618,458.33642664867295
323.09769295227073,1.6750833138418768,2.0267968423263545,0.0543939222922718,6.718890501013441,3.4482407783045335,52.01163623210244,0.1617721869841423,5.232984462942072,26.44584311131374,2.661221178878622,458.37527009959524
596.1751776128116,-1.5561260333975708,1.1742084628451814,0.95722952576212,8.153742448880992,0.6340080525627663,139.95983378218511,0.8810359609103786,4.868795494782735,37.356747503818966,2.6644158059616414,461.75946470941017
243.280296517218,-1.020213212207379,2.1179115260788075,5.182919444005759,6.004022652398049,0.8064245560749517,96.32237616487312,0.5712536304586999,2.6258365280102947,26.091875428657588,2.668194883314076,465.79506537435395
573.4782211081897,-0.3256918256680126,4.811929025168245,4.461123706141001,7.313537038621762,0.7883060473555501,126.69973949420233,0.44946680537153083,1.4661390319495746,32.99524961406507,2.6682742637903694,465.8802113180518
485.6278826344235,1.2653732900708974,2.483041197300886,6.91605044390148,9.207238625947262,3.5688962722587583,96.23573084324471,0.13930192733559688,6.218517183899987,10.156757046061646,2.6696741679252067,467.38435176188307
331.4125542518634,0.563903194475138,2.9226807856779944,2.1186923386005985,5.322942666414278,0.04731199768011818,22.87955560361956,0.3498585279639058,2.0460162977678253,31.471208806567677,2.6800917440694185,478.73121290484545
200.47121605930792,-1.8440227751808074,1.6453049927192698,6.621180406309798,3.0628865367479676,1.0308659433661322,23.81757839748388,0.06343800806104027,4.514139439495343,14.215335844088674,2.6815247044927197,480.31340170460794
477.84572103919294,1.891011746497754,0.33667343299062735,8.256086995190728,6.224822355718839,2.538239806496841,92.14036046124914,0.7798940969449764,4.002706622112144,31.37668825646968,2.6866080200425846,485.9683885592693
544.893236590084,2.8901226892404948,1.6382042709533833,4.48828992148191,8.190885112932243,2.361277878362294,137.72228726070273,0.190403422231197,6.332266961023411,13.601543608051053,2.6886201037514765,488.22510079572567
341.8948421409748,-0.57009422746889,0.33897472392805994,2.6959416701385663,3.7540067429121624,0.718423335072814,42.7981183992049,0.170975857075912,2.0833980577514257,34.05473095841516,2.690052940383355,489.8385269170684
324.9972504653246,-1.4584958958943606,4.492149831044299,3.9897459139283176,6.0128296819823035,0.7174028875626179,45.06981656534407,0.5914907983423006,5.858952915569511,36.80923337501676,2.690532138999753,490.3793108822799
406.2237135491573,-1.2972947850581806,2.4397413773704963,0.3509367992341528,6.73868255647535,0.19574230383627755,129.60447184372072,0.7451427758194333,0.14709616264299719,32.54058974686407,2.6924853060095923,492.58967670808136
408.55682019872864,1.1314556751868992,1.2514864457944226,1.2645483456312712,6.90920345125746,0.5514150637912221,74.74228777204681,0.7735765398281411,6.917923923060786,24.069568148993646,2.694347792017714,494.7066997712999
537.086064151053,-1.8195746986950145,1.0075735474205139,4.372082645687251,6.71528646900444,3.56004727230579,95.99817826592788,0.28553921926515224,1.8842178011669262,37.7588852360981,2.6949812922173226,495.42884912246626
205.9603824903499,1.7092894516331043,0.6814326916429614,9.644175363636325,0.3890903269112067,0.38454989446002097,125.42390921883398,0.9313112868447394,0.9352718776058939,32.30676289248737,2.696146126829606,496.7594377135277
597.4967684601243,3.9388154368531945,0.17285952701780682,9.458982677459352,8.018218376855351,2.1105115076243623,116.3484863249209,0.9727636926318874,1.5764982434229458,14.59996783714809,2.6988841318533012,499.90114542421344
535.1917712842724,-1.4468639663267817,3.2676886833062286,5.50768086266043,4.526045610414099,0.3714194756609914,74.43887257043173,0.7709631610162851,0.04565924824955214,30.107523951758004,2.7000589012984135,501.255211881654
245.1988165281393,0.6408587181879262,4.87425994917319,5.444488755603578,7.6550378371248815,1.5001572711436038,127.84354700965181,0.8659508689334339,7.345127874414946,39.371205995862795,2.7013700120177266,502.7707598209231
380.986193851424,0.8176871794996785,0.4171920017713676,1.9358019579609065,6.966136674063085,3.370954919674922,72.8899834225102,0.0878032187712634,0.893241857750958,19.969970647092687,2.705608884765993,507.70201231409817
591.7005859753644,4.378129424703732,1.168242534034729,1.0371769101631167,8.666177803705665,2.6721633996237153,118.5903866257497,0.11257885097230325,3.0917468594467152,31.850731397570975,2.706125992366048,508.30688513935604
232.98700941278457,0.3777481451891349,3.220301415921906,1.9548558296723706,2.420655750232028,1.6749305300468507,59.03101970787229,0.7992706406179716,2.5162516344777908,33.541120409824885,2.72028770756668,525.1552452397283
486.8689938913435,2.4508292251523507,1.489490457069278,3.5755031022866426,8.133045195792425,1.1458498544463471,123.08818715255676,0.18577227556814546,5.577346718248384,18.802543017600815,2.7206373626033575,525.578223478005
585.8823289137215,0.9441105628796782,0.1023319337174744,0.6791864192265784,9.131071037961377,3.2373833703852815,26.012733012474083,0.2112961008929849,2.256077607614757,24.438500292495167,2.725159906147478,531.0799505524894
599.5913362343997,2.6668914579647627,4.519711014492836,7.755821992111498,7.352859596101945,2.223847705474338,41.31698189667564,0.09141413166692203,4.014012579801467,23.048962461449236,2.725420644187656,531.3988915639992
266.2972844665627,4.346889466492923,2.7757628457981376,0.7929278806903117,8.824818093168965,0.06357670587974029,56.40815003235406,0.016624565321425422,2.4748745661948517,15.21748763477247,2.7280408152850817,534.6146004728276
437.35594208719806,4.95157199983079,0.275017756099431,4.906863506223495,8.07822808296653,2.338316773089298,113.3523092452377,0.057592434554668226,2.739420055188633,39.494125534700466,2.7292884547097525,536.152647316472
326.98868295117137,1.1950901802588998,1.2727571311874892,5.172088006635548,5.685436939337174,1.6677643786392577,51.77913603838272,0.2012290183820581,6.572534468081678,33.170280016695244,2.731252432809377,538.5827417083209
235.18014616478683,1.4847470509796614,1.0669089739589133,9.190885352812217,1.5835386583529654,2.2171763228616,23.95635232582248,0.15284015841361953,7.106432884735398,12.926278445359207,2.734588664034595,542.736043101686
485.05260355683197,2.6033108918078334,0.8063558774047136,1.5436577725525402,6.401584320742949,2.6399094872447755,87.4525970207499,0.1543291436255696,0.8682381565193165,34.018440638207366,2.7348204972565395,543.025841476381
507.6744149879099,-1.9954262732599322,0.9677345178135738,9.862994750620729,8.184715820993924,2.0117907151616254,58.473568798980736,0.46047279791413376,5.713508164066728,26.469907624185797,2.735347554724606,543.6852547921011
540.2054610184787,0.39802705003582517,4.763664058583943,2.873704250778959,8.23126224399166,2.7952236024201036,23.681529692197223,0.9449865922155937,2.8042339119777155,26.140029452718068,2.7360992085226816,544.6270510940324
251.82715281193708,0.2946120315633407,0.9437543741605164,3.2729473898146386,4.005876128509858,2.6981677390010517,33.320376286999775,0.5293055419942247,3.985309059798298,30.26883462903708,2.7368453513990185,545.5635559186163
232.46261319129673,-1.857290835809427,0.2867349372993949,2.2100194429796227,3.889171204437033,2.6821422286129035,108.24241371722788,0.8337131904385968,2.8904277574223816,26.21975270714782,2.7381180427726246,547.1646639706996
448.95774933020095,1.4782081019097664,1.7967160802918447,9.06193067316175,8.648418755769962,0.9349164425980168,109.34588511228162,0.07748769077256956,6.783882685343048,29.993117825342814,2.739022398759771,548.3052430621423
307.45923626433444,2.889153861944669,4.913833482310444,1.2499210059330412,0.3161855225749688,2.5756342280758804,85.77888656306106,0.010554353685878093,2.2541324651426153,29.402309431260342,2.7393777123185057,548.7540169060456
435.01461622670416,-0.9443380601763371,0.8534316770805855,0.6142475036437522,8.05014672983716,1.8724645194853458,130.5518415755834,0.6200435909794781,0.8910359702216546,29.99615066227585,2.7414734945209163,551.4085482729386
457.63811057720596,2.0410716643711773,0.8304889417203709,0.4380163755194455,2.880867335723857,3.3932333095340113,64.5212004282975,0.3201482589754343,3.0613731766493695,34.825108332810686,2.742558673494876,552.7880849651938
530.5879499924816,0.37882600346271467,4.849567777564126,2.7739013441033897,4.0725613591871905,0.2683791001173561,89.19533193513091,0.8514210680134219,6.648931538884779,19.12785946849756,2.744125205679459,554.7856327890046
